wide_receiver,Receiver_Score,Receiver_Rank,team,offense_composite,offense_rank,defense_composite,defensive_rank,week,opponent_team,opponent_defensive_rank,opponent_defensive_score,adjusted_receiver_score
Dare Ogunbowale,6.298118558553739,212,HOU,5.152172894389288,4,1.5718233904106613,31,Week3,MIN,30,1.629144471598666,3.8659054911032213
Dare Ogunbowale,6.298118558553739,212,HOU,5.152172894389288,4,1.5718233904106613,31,Week2,CHI,3,6.031291119767494,1.0442405172437657
Dare Ogunbowale,6.298118558553739,212,HOU,5.152172894389288,4,1.5718233904106613,31,Week8,IND,21,3.890155380512179,1.6189889458154565
Dare Ogunbowale,6.298118558553739,212,HOU,5.152172894389288,4,1.5718233904106613,31,Week17,BAL,32,1.0009372550356157,6.292221142602627
Dare Ogunbowale,6.298118558553739,212,HOU,5.152172894389288,4,1.5718233904106613,31,Week9,NYJ,1,6.703746631060999,0.9394923324476747
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week5,BUF,4,5.999417515208258,1.105414214734726
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week4,JAX,28,2.5368691237784775,2.614183498580354
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week7,GB,9,5.445662764611655,1.2178208031052453
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week6,NE,27,2.9067260829555917,2.2815501743791304
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week18,TEN,7,5.569818984476651,1.1906744940765495
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week16,KC,16,4.596603761984669,1.4427698676764509
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week3,MIN,30,1.629144471598666,4.070750947539923
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week2,CHI,3,6.031291119767494,1.0995724248335328
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week8,IND,21,3.890155380512179,1.7047754530993944
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week17,BAL,32,1.0009372550356157,6.625631494956915
Brevin Jordan,6.631841401439697,409,HOU,5.152172894389288,4,1.5718233904106613,31,Week9,NYJ,1,6.703746631060999,0.9892738742111556
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week5,BUF,4,5.999417515208258,1.0888663554552749
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week4,JAX,28,2.5368691237784775,2.575049624518899
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week7,GB,9,5.445662764611655,1.1995902366725442
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week6,NE,27,2.9067260829555917,2.247395763551608
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week18,TEN,7,5.569818984476651,1.1728503031868578
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week16,KC,16,4.596603761984669,1.4211718527199746
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week3,MIN,30,1.629144471598666,4.009812511120641
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week2,CHI,3,6.031291119767494,1.0831120161368013
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week8,IND,21,3.890155380512179,1.6792552599221056
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week17,BAL,32,1.0009372550356157,6.526446939380744
Xavier Hutchinson,6.532563884639357,354,HOU,5.152172894389288,4,1.5718233904106613,31,Week9,NYJ,1,6.703746631060999,0.9744646157078063
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week5,BUF,4,5.999417515208258,1.1211899849791698
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week4,JAX,28,2.5368691237784775,2.651491466671136
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week7,GB,9,5.445662764611655,1.2352007688525675
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week6,NE,27,2.9067260829555917,2.3141110107356755
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week18,TEN,7,5.569818984476651,1.2076670449268014
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week16,KC,16,4.596603761984669,1.4633601637344154
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week3,MIN,30,1.629144471598666,4.128846122013641
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week2,CHI,3,6.031291119767494,1.1152648247593495
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week8,IND,21,3.890155380512179,1.7291049266197955
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week17,BAL,32,1.0009372550356157,6.720188303432437
C.J. Stroud,6.726486833760115,459,HOU,5.152172894389288,4,1.5718233904106613,31,Week9,NYJ,1,6.703746631060999,1.0033921632112037
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week5,BUF,4,5.999417515208258,1.0696650349851788
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week4,JAX,28,2.5368691237784775,2.529640605478987
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week7,GB,9,5.445662764611655,1.1784363857414837
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week6,NE,27,2.9067260829555917,2.207764668272658
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week18,TEN,7,5.569818984476651,1.1521679904107192
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week16,KC,16,4.596603761984669,1.3961105804615008
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week3,MIN,30,1.629144471598666,3.9391025523958754
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week2,CHI,3,6.031291119767494,1.0640121690135436
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week8,IND,21,3.890155380512179,1.6496428853314908
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week17,BAL,32,1.0009372550356157,6.411358068660947
Dameon Pierce,6.417367146295935,281,HOU,5.152172894389288,4,1.5718233904106613,31,Week9,NYJ,1,6.703746631060999,0.957280682
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.5614775986497924
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.337082006107217
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.2976348039816508
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.5614775986497924
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.0235529058420683
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.134137124379583
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1666686923534684
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.9886784410767038
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1666686923534684
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.1932676906643331
Andrew Ogletree,6.498133431264898,333,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0774033788499005
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.7641666895383956
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.4428849756136604
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.4003163261089935
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.7641666895383956
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.104546394940265
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.461270375824381
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.2589868983553356
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,4.304301582772327
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.2589868983553356
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.2876906688449687
Anthony Richardson,7.012329127666924,524,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.1626580426012083
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.567073352986888
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.3400029695537334
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.300469591834636
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.567073352986888
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.0257889396903173
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.1431684802485895
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1692173741762693
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.997392030724218
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1692173741762693
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.1958744801435268
Joe Flacco,6.512329127666924,343,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0797570533982075
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.532709847
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.3220653440616672
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.2830611703369443
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.532709847
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.0120574642741123
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.087706957970036
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1535659287292672
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.94388191
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1535659287292672
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.179866195798099
Mo Alie-Cox,6.425153409681712,286,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0653031468872955
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.471442016123688
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.2900837589359384
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.2520231204970007
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.471442016123688
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,0.987575163
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,3.988822777522708
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1256604495383125
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.8484769467747597
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1256604495383125
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.1513244967456453
Tyler Goodson,6.269724941913013,202,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0395327994306318
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.482135222139354
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.2956655736504927
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.2574402579724129
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.482135222139354
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,0.9918481116730765
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.0060812458346335
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1305308527329136
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.865128179767452
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1305308527329136
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.156305941
Adonai Mitchell,6.296852206088359,210,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0440305534996464
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.8601785954333314
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.4930028418842252
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.4489555922698816
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.8601785954333314
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.1429122449191984
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.616230303934595
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.30271716
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,4.453809280724354
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.30271716
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.3324179408242054
Ashton Dulin,7.2558987672469115,541,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.203042370723207
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.017498202509553
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.0531267364395913
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.0220569119662828
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.017498202509553
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,0.8061816151733339
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,3.256173008017064
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,0.9189039915820478
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.141605294343653
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,0.9189039915820478
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,0.9398541772518391
Josh Downs,5.118128897225063,33,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,0.8485958968968432
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.095501600206831
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.0938442268175017
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.0615731364041485
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.095501600206831
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,0.83735136
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,3.3820678206119688
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,0.9544319704480669
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.2630705263214264
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,0.9544319704480669
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,0.9761921621255958
Michael Pittman Jr.,5.316013308393101,44,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,0.8814055237642108
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.549229636452518
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.3306886143109782
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.291430032941134
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.549229636452518
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.018658684903235
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.114369332834405
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1610901489189207
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.9696061748233733
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1610901489189207
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.1875619614499962
Trey Sermon,6.467061954137426,316,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.072251666470169
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.1363695302641608
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.1151771379213535
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.0822766742516132
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.1363695302641608
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,0.8536819692692156
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,3.448027260169673
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,0.9730459667384544
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.326709197858912
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,0.9730459667384544
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,0.9952305408127438
Alec Pierce,5.419689898308279,54,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,0.898595307
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.5425899453764713
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.3272227196771262
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.2880663907088121
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.5425899453764713
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.0160054994534136
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.103653098819177
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.158065988290147
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,3.959266989
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.158065988290147
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.1844688526751175
Jonathan Taylor,6.450217926855176,306,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0694588934224472
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.6114593646309925
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.3631723064721906
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.3229553764261879
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.6114593646309925
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.043525355273655
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.2148059830078415
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week16,TEN,7,5.569818984476651,1.1894337407729982
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week9,MIN,30,1.629144471598666,4.0665089840887685
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week6,TEN,7,5.569818984476651,1.1894337407729982
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week2,GB,9,5.445662764611655,1.216551761740789
Will Mallory,6.624930630134525,407,IND,3.6558475931986436,16,3.890155380512179,21,Week3,CHI,3,6.031291119767494,1.0984266052788239
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week18,JAX,28,2.5368691237784775,2.6076274560752863
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week17,NYG,12,4.859936340167777,1.3611720641192675
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week4,PIT,11,5.007675049502437,1.321014146133883
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week5,JAX,28,2.5368691237784775,2.6076274560752863
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week7,MIA,2,6.348605327751904,1.0419941448741648
Kylen Granson,6.615209579634412,400,IND,3.6558475931986436,16,3.890155380512179,21,Week8,HOU,31,1.5718233904106613,4.208621413825693
